id,Exited
16378,0.864457637334152
16379,0.02583777571220925
16380,0.5448237411580003
16381,0.26262015662270194
16382,0.0
16383,0.1674833775008955
16384,0.1248301858054401
16385,0.15384179778695364
16386,0.0
16387,0.0
16388,0.0
16389,0.1812289046870745
16390,0.0
16391,0.4467167742143031
16392,0.5758488322081003
16393,0.3087980610277464
16394,0.0
16395,0.08662912643896487
16396,0.0
16397,0.2947850875495979
16398,0.0
16399,0.0
16400,0.0
16401,0.06357266703827431
16402,0.0
16403,0.3561603724950647
16404,0.0
16405,0.0
16406,0.04750401371524945
16407,0.030552195283948886
16408,0.41748497879993285
16409,0.8107769528638054
16410,0.0
16411,0.14959334649317305
16412,0.022974905016651254
16413,0.0
16414,0.0
16415,0.2573571033267884
16416,0.08850596021609312
16417,0.03511561938575226
16418,0.7146506768392602
16419,0.5987050264391779
16420,0.2698636289434609
16421,0.28954155583832425
16422,0.8606604139757922
16423,0.0
16424,0.44824734432601915
16425,0.41097188174515425
16426,0.0
16427,0.033883117102011855
16428,0.9181397838924451
16429,0.19705983372968378
16430,0.204388385873636
16431,0.05012558179228415
16432,0.5479111841622492
16433,0.0
16434,0.03546213718394607
16435,0.0
16436,0.0
16437,0.820969655705589
16438,0.0
16439,0.0
16440,0.3744679112525311
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0312979597327831
16447,0.7571493692210729
16448,0.0
16449,0.0
16450,0.7528910775408681
16451,0.560684834824134
16452,0.0
16453,0.48820558407183273
16454,0.0
16455,0.0
16456,0.9015437264683888
16457,0.0
16458,0.1075662704057626
16459,0.7620074468617876
16460,0.45612304436850293
16461,0.0
16462,0.6944069411403946
16463,0.0
16464,0.09729287624683457
16465,0.5371118684228248
16466,0.034176947836310395
16467,0.0
16468,0.4561056672782819
16469,0.22598830020270252
16470,0.8700371964104687
16471,0.30785570864498774
16472,0.0857381808563614
16473,0.0896739837658584
16474,0.4771723581463326
16475,0.17908870452604414
16476,0.0
16477,0.04209150358436335
16478,0.0
16479,0.5574953102274666
16480,0.09181245225121258
16481,0.3472896641394462
16482,0.16866695901703208
16483,0.09125949114628891
16484,0.0
16485,0.45304216511758866
16486,0.0
16487,0.9085065021636387
16488,0.30423194354113214
16489,0.1427542053924145
16490,0.0
16491,0.0
16492,0.6219360536677769
16493,0.0
16494,0.06387966605869813
16495,0.09245294913629455
16496,0.04752830737271582
16497,0.0
16498,0.0
16499,0.16760449486752038
16500,0.3148971708980797
16501,0.8439001858967353
16502,0.291474245877427
16503,0.0
16504,0.0
16505,0.0
16506,0.04723719150851466
16507,0.19959130122071111
16508,0.0
16509,0.5706190789900567
16510,0.0
16511,0.08224873693260523
16512,0.07794437292615781
16513,0.35284850872859574
16514,0.0
16515,1.0
16516,0.0
16517,0.0
16518,0.0
16519,0.04656929054179318
16520,0.0
16521,0.0
16522,0.0
16523,0.029997925400253
16524,0.22237613353962593
16525,0.0
16526,0.0
16527,0.2297586950477845
16528,0.31637829849933236
16529,0.03960013704323234
16530,0.050141852588882936
16531,0.2786466518857478
16532,0.19358918439151884
16533,0.8117023165911704
16534,0.0
16535,0.0
16536,0.6596629439911752
16537,0.20179912540676104
16538,0.04363923019400074
16539,0.0
16540,0.0
16541,0.0
16542,0.19432596276498287
16543,0.6112595574263435
16544,0.0
16545,0.6315569566472891
16546,0.4901528533450003
16547,0.5622251562702286
16548,0.2956961514688253
16549,0.04375249463095382
16550,0.7948500234378496
16551,0.8084745383918561
16552,0.8603214856795206
16553,0.5166729268118935
16554,0.0
16555,0.10130519345897712
16556,0.0
16557,0.520082454036671
16558,0.0
16559,0.0
16560,0.36593645712196354
16561,0.2908248608915875
16562,0.5078069773202485
16563,0.07690339990888738
16564,0.6050781585115333
16565,0.2078143792489003
16566,0.03797552019325231
16567,0.11217721855294822
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.8428203553344548
16574,0.28347045560017115
16575,0.02633194734384937
16576,0.35344108912378974
16577,0.1433107817238029
16578,0.8728381250533521
16579,0.0
16580,0.1617757198505254
16581,0.06574030267486261
16582,0.5469669677454577
16583,0.0
16584,0.0
16585,0.02887228174431707
16586,0.6812747598095509
16587,0.0
16588,0.3091769728691094
16589,0.5839728779380525
16590,0.03365600052482801
16591,0.40347298180509583
16592,0.0
16593,0.0
16594,0.0
16595,0.0
16596,0.0
16597,0.0
16598,0.7873060536401834
16599,0.04654414007910764
16600,0.031146627453684194
16601,0.11210478282208353
16602,0.0
16603,0.17402045142654707
16604,0.0
16605,0.10145416077656039
16606,0.36560046915122435
16607,0.9038095851059478
16608,0.0
16609,0.0434558757369078
16610,0.22346033132915477
16611,0.28280670710844164
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.7316490650437859
16617,0.2149367882613612
16618,0.15902984767899447
16619,0.41907002251052283
16620,0.09079870756291247
16621,0.19910837418974786
16622,0.0959362712331492
16623,0.0
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.4080489916561471
16631,0.2761357384727414
16632,0.0
16633,0.0
16634,0.9389191677272073
16635,1.0
16636,0.12076241372746246
16637,0.08455921592404181
16638,0.08343932771901508
16639,0.60143218323455
16640,0.11571272090788878
16641,0.0
16642,0.0
16643,0.0
16644,0.02516050881690316
16645,0.0
16646,0.3284729681676447
16647,0.17890367175747307
16648,0.24049140410509345
16649,0.0
16650,0.8997961745283322
16651,0.0
16652,0.4063975433382818
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.19544663628164646
16658,0.044995543369633455
16659,0.10971718561445987
16660,0.0
16661,0.010969820361096859
16662,0.02901237690108545
16663,0.1130136842245639
16664,0.0
16665,0.0
16666,0.0
16667,0.1676339652770969
16668,0.0
16669,0.22675566748069909
16670,0.0
16671,0.27363248851371313
16672,0.0
16673,0.7293500745369917
16674,0.0
16675,0.8380797026755659
16676,0.5339528649416727
16677,0.0
16678,0.8089378880680876
16679,0.7615218715442488
16680,0.0
16681,0.2870827862838659
16682,0.061213041586186526
16683,0.0997185198758305
16684,0.0
16685,0.0
16686,0.06858126656392813
16687,0.022900973320054287
16688,0.14602143477193866
16689,0.0
16690,0.0
16691,0.07102968914856934
16692,0.0
16693,0.0
16694,0.06677078168251091
16695,0.09458030585599866
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.034516094087540264
16703,0.0
16704,0.6585815722519269
16705,0.05795663419471688
16706,0.04193353452550084
16707,0.0
16708,0.018799761191094607
16709,0.19423501161514853
16710,0.04522598314855954
16711,0.12612110450888558
16712,0.03782460646288235
16713,0.0
16714,0.4656248041076571
16715,0.0
16716,0.0
16717,0.028363686156573732
16718,0.0649427635959801
16719,0.08238823434388191
16720,0.0
16721,0.0
16722,0.24191618212363378
16723,0.0
16724,0.02677726139525891
16725,0.0
16726,0.4144381727469113
16727,0.03987242171063267
16728,0.06051699849658742
16729,0.024204810026233762
16730,0.20711537748007597
16731,0.03503812584096578
16732,0.11866879178952933
16733,0.0
16734,0.04060039589097597
16735,0.14191300695807688
16736,0.15003167683500301
16737,0.13902823089194954
16738,0.0
16739,0.2793880121159168
16740,0.1502615593459607
16741,0.31861879701957385
16742,0.0
16743,0.0
16744,0.1378974773329467
16745,0.0
16746,0.404730209691005
16747,0.0
16748,0.0
16749,0.5507812671906789
16750,0.9691057429394546
16751,0.0449061009733254
16752,0.0
16753,0.0
16754,0.0
16755,0.19050227359501185
16756,0.07598777257126747
16757,0.4290043807920677
16758,0.0
16759,0.7285112076996947
16760,0.0
16761,0.021252645751815215
16762,0.12292687072450065
16763,0.28364952449854575
16764,0.10608666969267341
16765,0.5455761005998021
16766,0.0
16767,0.05712970464323087
16768,0.9322181040294947
16769,0.7551742636034073
16770,0.1452861469143587
16771,0.18579691771648207
16772,0.0
16773,0.0
16774,0.1120819616711783
16775,0.0
16776,0.12926681980740065
16777,0.5641429267395462
16778,0.0
16779,0.1826748925610576
16780,0.19264620934428814
16781,0.0
16782,0.0
16783,0.035655711225697564
16784,0.059457978366184557
16785,0.08095132914592348
16786,0.8172449409229119
16787,0.6664776585740961
16788,0.0
16789,0.0
16790,0.47854289629007335
16791,0.0
16792,0.4684660666109197
16793,0.5011620650430396
16794,0.03937166495319451
16795,0.0
16796,0.12111123274637485
16797,0.7154144584988229
16798,0.42537935406700245
16799,0.035780768144935665
16800,0.0
16801,0.08133662724842097
16802,0.0557406551145658
16803,0.23119088558939646
16804,0.632274361346438
16805,0.03737911975073574
16806,0.0
16807,0.11783336626797103
16808,0.3938902859431153
16809,0.04830875084809661
16810,0.040621409846898826
16811,0.041923987413567856
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.8402739756936555
16819,0.5701046818468997
16820,0.1631056866813435
16821,0.5929448509324126
16822,0.0
16823,0.18363894712443624
16824,0.18547121661800445
16825,0.0
16826,0.0
16827,0.4978207351383406
16828,0.03735709696634617
16829,0.16986519484212037
16830,0.03413831630204532
16831,0.04591982924479601
16832,0.0
16833,0.24904209417556164
16834,0.0
16835,0.4623732340580116
16836,0.90566957873624
16837,0.6238442178302387
16838,0.0
16839,0.9150202163752215
16840,0.041790692208478496
16841,0.4943641717337009
16842,0.6843101251028237
16843,0.07324882289181052
16844,0.0
16845,0.11695710973881941
16846,0.0848864350803956
16847,0.3645000930644615
16848,0.0
16849,0.30823795559390105
16850,0.08325457947585188
16851,0.0
16852,0.0
16853,0.0
16854,0.19902606548822796
16855,0.10668395078364343
16856,0.0
16857,0.047770279259237165
16858,0.7731023015918411
16859,0.335786028154456
16860,0.2465928303557857
16861,0.1131945540914036
16862,0.8976674429281394
16863,0.0
16864,0.0
16865,0.7097756047778727
16866,0.8836165503236736
16867,0.9076264309030267
16868,0.0
16869,0.04171232108479998
16870,0.18633447854607335
16871,0.0
16872,0.9281001436090169
16873,0.43076380346254756
16874,0.2922735514490616
16875,0.0
16876,0.433329093492741
16877,0.1805801272546473
16878,0.2328874052164912
16879,0.2879304056347682
16880,0.3590681586802119
16881,0.0
16882,0.0
16883,0.039293187267838973
16884,0.16690058987074358
16885,0.0
16886,0.0
16887,0.0751159401826222
16888,0.0
16889,0.0
16890,0.035969895191085066
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.07236109016051116
16896,0.4217735553686896
16897,0.08896444728175947
16898,0.507275229427979
16899,0.041285138908206204
16900,0.2898650513830946
16901,0.25808278291317055
16902,0.2407755918298675
16903,0.08005100480737574
16904,0.06394933321043202
16905,0.0
16906,0.5420492513432736
16907,0.3690433902036462
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.05270618190336471
16913,0.0
16914,0.0
16915,0.06648582513261651
16916,0.9113902543015274
16917,0.0
16918,0.0
16919,0.2511946142069407
16920,0.0
16921,0.0
16922,0.6879266450903069
16923,0.0
16924,0.0
16925,0.3865748022915201
16926,0.0
16927,0.07515542944818143
16928,0.0
16929,0.0
16930,0.3938214140256832
16931,0.04434211631545789
16932,0.0
16933,0.0
16934,0.2744949516652056
16935,0.06475320372587723
16936,0.0962451226552048
16937,0.16978840972447326
16938,0.5300643109884915
16939,0.0
16940,0.030013489472833253
16941,0.064166312904304
16942,0.0951203764142189
16943,0.0
16944,0.6172834133032106
16945,0.1007819511508823
16946,0.06799483403123889
16947,0.0
16948,0.20307638270671088
16949,0.0
16950,0.13798353037054
16951,0.2428215714722699
16952,0.31598486875360526
16953,0.0
16954,0.3459790866390125
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.4079265498893539
16960,0.0
16961,0.09001420526027343
16962,0.9624418891196868
16963,0.46811461630567575
16964,0.29832000888625504
16965,0.0
16966,0.0
16967,0.0
16968,0.1662683551681218
16969,0.6221232320914805
16970,0.029242225625077
16971,0.06966625567721504
16972,0.0
16973,0.03315830938931354
16974,0.24062536085353667
16975,0.0
16976,0.08734024139797443
16977,0.6857921396272523
16978,0.03875441206584491
16979,0.35984614395758385
16980,0.11788689300248537
16981,0.07823576049716856
16982,0.0
16983,0.0
16984,0.020910382109769712
16985,0.22002617706972563
16986,0.05542890159290801
16987,0.7604895265049132
16988,0.034724627041910164
16989,0.0
16990,0.45533423965156034
16991,0.2130319083781553
16992,0.4658004097501381
16993,0.037166140477191086
16994,0.39328111600088345
16995,0.062300916752381544
16996,0.0
16997,0.0
16998,0.0
16999,0.8882370156142482
17000,0.19767204281560363
17001,0.0
17002,0.03991532813779252
17003,0.22556377461103988
17004,0.21194572175722584
17005,0.7530746764196274
17006,0.19999675400440814
17007,0.3132657508508624
17008,0.0
17009,0.9111415428236548
17010,0.33207851754577666
17011,0.028070018403020664
17012,0.0
17013,0.0
17014,0.5677131557818942
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.6996878461083145
17021,0.248435617370089
17022,0.3047669261296068
17023,0.0
17024,0.0
17025,0.39577136907522
17026,0.0
17027,0.0
17028,0.42087211711087164
17029,0.04731874180351159
17030,0.0
17031,0.0
17032,0.0
17033,0.7642117037445533
17034,0.387229764417856
17035,0.39340072467489184
17036,0.851555385241011
17037,0.0
17038,0.0
17039,0.0418558830685384
17040,0.056273392525493744
17041,0.0
17042,0.0
17043,0.38040293163602507
17044,0.13935251274947322
17045,0.3444214115199055
17046,0.43462228832562294
17047,0.038328746757364245
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.16840136159479546
17053,0.0
17054,0.0
17055,0.0
17056,0.038581697225185514
17057,0.0460714423707433
17058,0.05593372103596084
17059,0.10366878057483746
17060,0.0
17061,0.0
17062,0.054617206642385535
17063,0.042410317941899554
17064,0.23838863913304537
17065,0.04940500921697634
17066,0.5916989231855337
17067,0.36838729142725596
17068,0.6584524493117709
17069,0.04888152422602886
17070,0.2348678224687729
17071,0.0
17072,0.5097867403234614
17073,0.04305044316334933
17074,0.4092747736220621
17075,0.515567082065024
17076,0.3915316783005642
17077,0.8306503830011858
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.2812189862354866
17083,0.10894333087941542
17084,0.0
17085,0.0
17086,0.5849318638086136
17087,0.0
17088,0.10677872039572422
17089,0.03666350944155343
17090,0.0
17091,0.20044662173373923
17092,0.12509611291660677
17093,0.09809439891193805
17094,0.48090585223154164
17095,0.0
17096,0.0
17097,0.11458691241856843
17098,0.019499277484358202
17099,0.0
17100,0.0
17101,0.03911556781453175
17102,0.0
17103,0.05243515969220523
17104,0.0
17105,0.0
17106,0.06602137187234479
17107,0.0
17108,0.14325503749931018
17109,0.2235128178815474
17110,0.19777609244885894
17111,0.20231883521263305
17112,0.06188159201620192
17113,0.1892881949402003
17114,0.33508669497540844
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.360119681795427
17123,0.9578318206934558
17124,0.16373526712378278
17125,0.0693749646618014
17126,0.868856935295628
17127,0.0
17128,0.10740564949185215
17129,0.11623304612915869
17130,0.19020599253801262
17131,0.0
17132,0.0
17133,0.0
17134,0.13557434225681092
17135,0.0
17136,0.06824990587215068
17137,1.0
17138,0.4228910703348101
17139,0.0
17140,0.0
17141,0.0
17142,0.49746523759752775
17143,0.2091703360268396
17144,0.0
17145,0.0
17146,0.0
17147,0.2366475805527502
17148,0.0
17149,0.0
17150,0.2346967277539279
17151,0.0
17152,0.0
17153,0.06169474374865559
17154,0.6572410736913444
17155,0.04636029647961199
17156,0.0
17157,0.038764299274075736
17158,0.0
17159,0.1757445793789936
17160,0.0
17161,0.0
17162,0.09154342529888662
17163,0.07616925947635067
17164,0.10088670899997526
17165,0.04405890806201714
17166,0.035766798092604114
17167,0.08421809147079569
17168,0.0
17169,0.0
17170,0.7517739984735294
17171,0.6196382522811299
17172,0.041939966232640284
17173,0.0292277955503799
17174,0.0
17175,0.1714070222038702
17176,0.14716536787833354
17177,0.037925703161668954
17178,0.25363470537506083
17179,0.18351235286524903
17180,0.0
17181,0.2546342205880937
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.050115916746435285
17187,0.10958549514581604
17188,0.0
17189,0.08559677882805256
17190,0.0
17191,0.2344108313770006
17192,0.4911641311030219
17193,0.0
17194,0.0
17195,0.0
17196,0.05297081985249329
17197,0.0
17198,0.04567640442547098
17199,0.7472601466735501
17200,0.05263091309663056
17201,0.12914868332040152
17202,0.15940932971891683
17203,0.41655662508788693
17204,0.05810313996115408
17205,0.0
17206,0.0
17207,0.3651261672499655
17208,0.8664079103807804
17209,0.0
17210,0.741165410439486
17211,0.0
17212,0.04917992179909502
17213,1.0
17214,0.6365097191728416
17215,0.0
17216,0.3126514183970327
17217,0.0
17218,0.10565222870047358
17219,0.0
17220,0.36757808635245137
17221,0.0
17222,0.0
17223,0.0
17224,0.20610578444727207
17225,0.0
17226,0.0
17227,0.645284257839616
17228,0.0
17229,0.0
17230,0.0
17231,0.05523528162860116
17232,0.3091430581613066
17233,0.1732655224503211
17234,0.0
17235,0.029662168267364925
17236,0.0
17237,0.0
17238,0.4904709459258365
17239,0.5542088068082743
17240,0.0944025040204224
17241,0.8013891956454702
17242,0.0
17243,0.0
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.1645504486453705
17249,0.05310298818995746
17250,0.0
17251,0.20777244395601063
17252,0.502853617862681
17253,0.07771725228668816
17254,0.5010456538444809
17255,0.0
17256,0.0
17257,0.057306903112637204
17258,0.0
17259,0.0
17260,0.0
17261,0.12084820648453161
17262,0.0
17263,0.8429463413660969
17264,0.24121779349292077
17265,0.0
17266,0.0
17267,0.10210381750622038
17268,0.061036921422622584
17269,0.11691922403615995
17270,0.921483401866709
17271,0.0
17272,0.046174380821314
17273,0.0
17274,0.0
17275,0.0
17276,0.12365236391243639
17277,0.5726267805680844
17278,0.0
17279,0.39597854340000616
17280,0.9491830925394333
17281,0.0
17282,0.057924813451235416
17283,0.84777115540939
17284,0.8603353068122461
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.15736316746507406
17290,0.0
17291,0.1460540262286069
17292,0.05383963302235304
